feature,normal_mean,fraud_mean,ratio,t_pvalue,u_pvalue
sent_received_ratio,1059920.359322283,2295.154099537095,0.0021654024091040764,0.5926067295262598,5.553374227084595e-299
total Ether sent,13025.74522784886,87.3733978965475,0.006707746571231615,0.13695540203931872,1.2098330745901685e-242
Sent tnx,147.4301748890629,5.173932996787517,0.03509412483290231,9.249852050686943e-15,4.2089634116726527e-224
balance_per_transaction,0.8700133010856842,18.54882016596599,21.320132488418935,0.00042625478546915715,7.578877248779644e-142
ether_flow,1894.8447019039834,9.521323065716846,0.005024856681460356,0.7487415639508235,3.891743748013414e-136
total ether balance,1894.8446917795811,9.521323065888945,0.005024856708399646,0.7487415652559708,4.293529065991381e-136
avg_transaction_value,52.858561726771306,16.263748582620565,0.30768427561469536,2.781716657681098e-10,2.5903226950070665e-124
Avg min between sent tnx,5427.7972174367005,3888.109779715466,0.7163329106158666,0.0031577399993810754,4.139889777068408e-100
erc20_activity,0.20356313919085567,122992.4438022951,604195.0428556626,2.4117211784784247e-198,9.560986417644332e-100
Received Tnx,203.49438788827982,23.775585130793942,0.11683656370420584,3.2809808683302597e-15,1.2207776954589235e-81
max_received_ratio,27.366864769260975,3.815703120064756,0.1394278450530726,0.001502044157815039,1.471281783406189e-54
Number of Created Contracts,4.7638997650743935,0.09316200091785222,0.019555823160896046,0.17380557737745236,4.895115317531876e-16
contract_ratio,0.008584069727530482,0.017731294593172468,2.065364074599418,1.2657114149672208e-11,9.805840353701656e-13
